candidate_id,entity_qid,slot_id,statement_index,from_property,to_property,value,rank,classification,action,confidence,requires_review,suggested_action,split_axis_count,split_axis_properties,qualifier_drift,reference_drift,qualifier_diff_status,reference_diff_status,qualifier_diff_severity,reference_diff_severity,reference_count,qualifier_count,reason_codes,notes
Q10422059|P5991|10,Q10422059,Q10422059|P5991,10,P5991,P14143,+34,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|11,Q10422059,Q10422059|P5991,11,P5991,P14143,+54,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|12,Q10422059,Q10422059|P5991,12,P5991,P14143,+1401,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|13,Q10422059,Q10422059|P5991,13,P5991,P14143,+11547,normal,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,3,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|14,Q10422059,Q10422059|P5991,14,P5991,P14143,+297,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|15,Q10422059,Q10422059|P5991,15,P5991,P14143,+1632,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|16,Q10422059,Q10422059|P5991,16,P5991,P14143,+3677,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|17,Q10422059,Q10422059|P5991,17,P5991,P14143,+5707,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|18,Q10422059,Q10422059|P5991,18,P5991,P14143,+0,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|19,Q10422059,Q10422059|P5991,19,P5991,P14143,+962,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|20,Q10422059,Q10422059|P5991,20,P5991,P14143,+9,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|21,Q10422059,Q10422059|P5991,21,P5991,P14143,+93,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|22,Q10422059,Q10422059|P5991,22,P5991,P14143,+62,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|23,Q10422059,Q10422059|P5991,23,P5991,P14143,+196,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|24,Q10422059,Q10422059|P5991,24,P5991,P14143,+8579,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|25,Q10422059,Q10422059|P5991,25,P5991,P14143,+48,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|26,Q10422059,Q10422059|P5991,26,P5991,P14143,+9090,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|27,Q10422059,Q10422059|P5991,27,P5991,P14143,+153,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,5,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|28,Q10422059,Q10422059|P5991,28,P5991,P14143,+21044,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,4,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
Q10422059|P5991|29,Q10422059,Q10422059|P5991,29,P5991,P14143,+22973,preferred,split_required,split,0.4,true,split,5,__value__|P3831|P518|P580|P582,false,false,unchanged,unchanged,null,null,1,3,mixed_temporal_resolution|multi_value_slot|multi_valued_dimension|multiple_time_qualifiers|time_range_requires_split,
